id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
36932,0.0,0.0,0.0,0.0,0.009863378406782036
36933,0.0,0.0,0.0,0.0,0.009972373733796133
36934,0.0,0.0,0.0,0.0,0.0
36935,0.0,0.0,0.0,0.0,0.01984424421830847
36936,0.0,0.0,0.029824069876266356,0.0,0.0
36937,0.0,0.0,0.0,0.0,0.0
36938,0.0,0.0,0.0,0.0,0.01976277352628014
36939,0.0,0.0,0.0,0.0,0.0
36940,0.0,0.0,0.0,0.00993581878244455,0.0
36941,0.0,0.0,0.0,0.0,0.009899444483510302
36942,0.0,0.0,0.0,0.0,0.09918054809561674
36943,0.0,0.0,0.0,0.07788074966359203,0.01981118515799376
36944,0.0,0.0,0.0,0.0,0.009926667606825553
36945,0.0,0.0,0.0,0.0,0.029591162637092983
36946,0.0,0.0,0.0,0.0,0.019691033957371
36947,0.0,0.0,0.009680697161752549,0.0,0.009836500838457237
36948,0.0,0.0,0.019830541137259843,0.009880332253977194,0.009818663690891339
36949,0.0,0.0,0.0,0.0,0.0
36950,0.0,0.0,0.0,0.0,0.0
36951,0.0,0.0,0.0,0.0,0.0
36952,0.0,0.0,0.0,0.0,0.0
36953,0.0,0.0,0.0,0.0,0.009944899689177732
36954,0.0,0.0,0.009784841416286598,0.0,0.009899444483510302
36955,0.0,0.0,0.0,0.0,0.0
36956,0.0,0.0,0.267538769995578,0.0,0.019726904098257714
36957,0.0,0.0,0.0,0.0,0.0
36958,0.0,0.0,0.0,0.0,0.0
36959,0.0,0.0,0.009963485536018151,0.009763494713411243,0.009908502252252252
36960,0.0,0.0,0.009963485536018151,0.0,0.0586159144401927
36961,0.0,0.0,0.0,0.009833263275886227,0.0
36962,0.0,0.0,0.0,0.0,0.00978318276580959
36963,0.0,0.0,0.0,0.0,0.019859494194196553
36964,0.0,0.0,0.007912220939725795,0.027035715298029662,0.0
36965,0.0,0.0,0.00974987858183584,0.0,0.0
36966,0.0,0.0,0.0,0.0,0.0
36967,0.0,0.0,0.0,0.0,0.009890403259800477
36968,0.0,0.0,0.6338010216069953,0.5392267236108219,0.009908502252252252
36969,0.0,0.0,0.00947892074198988,0.0,0.019871567296003288
36970,0.0,0.0,0.0,0.0,0.009940335392762577
36971,0.0,0.0,0.0,0.0,0.0
36972,0.0,0.0,0.00983775837023295,0.01925544768262299,0.009935775284070858
36973,0.0,0.0,0.0,0.0,0.07921531726846205
36974,0.0,0.0,0.0,0.0,0.0497530201635886
36975,0.0,0.0,0.0,0.0,0.0
36976,0.0,0.0,0.0,0.0,0.009908502252252252
36977,0.0,0.0,0.00974987858183584,0.0,0.0
36978,0.0,0.0,0.0,0.0,0.02959190975789269
36979,0.0,0.0,0.0,0.0,0.0
36980,0.0,0.0,0.0,0.0,0.0
36981,0.0,0.0,0.019518455531985498,0.0,0.019799699706114705
36982,0.0,0.0,0.0,0.0,0.0
36983,0.0,0.0,0.0,0.009763494713411243,0.0
36984,0.0,0.0,0.0,0.0,0.0
36985,0.0,0.0,0.0,0.0,0.0
36986,0.0,0.0,0.0,0.0,0.0
36987,0.0,0.0,0.0,0.0,0.0
36988,0.0,0.0,0.03954673712860512,0.0,0.0
36989,0.0,0.0,0.0,0.0,0.009917576611482916
36990,0.0,0.0,0.0,0.0,0.0
36991,0.0,0.0,0.0,0.0,0.0
36992,0.0,0.0,0.0,0.0,0.0
36993,0.0,0.0,0.0879082661508548,0.0,0.0
36994,0.0,0.0,0.009715164713609179,0.009494047619047617,0.0
36995,0.0,0.0,0.0,0.0,0.03885328598754406
36996,0.0,0.0,0.0,0.0,0.0
36997,0.0,0.0,0.009715164713609179,0.33316620040550693,0.0
36998,0.0,0.0,0.0,0.0,0.0
36999,0.0,0.0,0.0,0.0,0.03964392198727227
37000,0.0,0.0,0.0,0.0,0.0
37001,0.0,0.0,0.0,0.0,0.049441366777550975
37002,0.0,0.0,0.0,0.0,0.0
37003,0.0,0.0,0.0,0.00976349471341124,0.02977101177951359
37004,0.0,0.0,0.0,0.0,0.0
37005,0.0,0.0,0.0,0.0,0.0
37006,0.0,0.0,0.0,0.0,0.0
37007,0.0,0.0,0.0,0.0,0.0
37008,0.0,0.0,0.0,0.0,0.0
37009,0.0,0.0,0.0,0.0,0.0
37010,0.0,0.0,0.0,0.0,0.009881378535832104
37011,0.0,0.0,0.0,0.0,0.039478693827367246
37012,0.0,0.00999043536788409,0.0,0.0,0.009872370266479661
37013,0.0,0.0,0.0,0.0,0.01969323145976489
37014,0.0,0.0,0.009820055904961565,0.0,0.00985440291194176
37015,0.0,0.0,0.0,0.0,0.0
37016,0.0,0.0,0.0,0.0,0.0
37017,0.0,0.0,0.0,0.0,0.0
37018,0.0,0.0,0.0,0.0,0.0
37019,0.0,0.0,0.0,0.0,0.029707738125592867
37020,0.0,0.0,0.0,0.009880332253977194,0.0
37021,0.0,0.0,0.009545238418693109,0.0,0.029698383040336607
37022,0.0,0.0,0.00974987858183584,0.0,0.0
37023,0.0,0.0,0.009784841416286598,0.009450579046593051,0.019726904098257714
37024,0.0,0.0,0.0,0.0,0.0
37025,0.0,0.0,0.0,0.0,0.0
37026,0.0,0.0,0.0,0.0,0.0
37027,0.0,0.0,0.0,0.0,0.019726773178421423
37028,0.0,0.0,0.009891250791863166,0.0,0.009926667606825553
37029,0.0,0.0,0.0,0.0,0.009320092684541542
37030,0.0,0.0,0.0,0.0,0.0
37031,0.0,0.0,0.0,0.0,0.0
37032,0.0,0.0,0.0,0.0,0.0
37033,0.0,0.0,0.0,0.0,0.0
37034,0.0,0.0399479547771677,0.01969405252250079,0.06884578468624251,0.01970131357485887
37035,0.0,0.0,0.0,0.0,0.0
37036,0.0,0.0,0.00974987858183584,0.0,0.07942933176079282
37037,0.0,0.0,0.0,0.0,0.0
37038,0.0,0.0,0.0,0.0,0.0
37039,0.0,0.0,0.0,0.0,0.0190542975222144
37040,0.0,0.0,0.0,0.0,0.0
37041,0.0,0.0,0.5535836647680952,0.06788761339724844,0.01969168501806184
37042,0.0,0.0,0.0,0.0,0.009963198867657466
37043,0.0,0.0,0.0,0.009694709213979831,0.0
37044,0.0,0.0,0.0,0.0,0.0
37045,0.0,0.0,0.16555793282619657,0.08748905056192541,0.10876441980512822
37046,0.0,0.0,0.0,0.0,0.0
37047,0.0,0.0,0.0,0.0,0.0
37048,0.0,0.0,0.0,0.0,0.0
37049,0.0,0.0,0.0,0.0,0.06876714298285029
37050,0.0,0.0,0.0,0.0,0.0
37051,0.0,0.0,0.0,0.0,0.0
37052,0.0,0.0,0.0,0.0,0.009890403259800477
37053,0.0,0.0,0.0,0.0,0.0
37054,0.0,0.0,0.0,0.009197903014416777,0.0
37055,0.0,0.0,0.0,0.0,0.00912762991538885
37056,0.0,0.0,0.0,0.0,0.00983650083845724
37057,0.0,0.0,0.0,0.0,0.0
37058,0.0,0.0,0.0,0.0,0.029848433914874538
37059,0.0,0.0,0.0,0.009717529770146775,0.0
37060,0.0,0.0,0.0,0.0,0.00985440291194176
37061,0.0,0.0,0.0,0.0,0.009908502252252252
37062,0.0,0.0,0.0,0.0,0.0
37063,0.0,0.009991497201162049,0.0,0.0,0.0
37064,0.0,0.0,0.019800461898077354,0.0,0.0
37065,0.0,0.0,0.0,0.0,0.01980814555055052
37066,0.0,0.009980889014722537,0.02904058436373115,0.019481024483558013,0.009926667606825553
37067,0.0,0.009980889014722537,0.0,0.0,0.0
37068,0.0,0.0,0.00974987858183584,0.009089888610655386,0.0
37069,0.0,0.0,0.0,0.0,0.009890403259800477
37070,0.0,0.0,0.0,0.0,0.03965315210857648
37071,0.0,0.0,0.0,0.0,0.0
37072,0.0,0.0,0.0,0.0,0.0
37073,0.0,0.0,0.039298814726881126,0.009626886145404665,0.029720176311692378
37074,0.0,0.0,0.0,0.0,0.0
37075,0.0,0.0,0.0,0.0,0.0
37076,0.0,0.0,0.0,0.0,0.018946293606280185
37077,0.0,0.0,0.0,0.0,0.0
37078,0.0,0.0,0.0,0.0,0.0
37079,0.0,0.0,0.0,0.0,0.0
37080,0.0,0.0,0.0,0.0,0.0
37081,0.0,0.0,0.0,0.0,0.008028056569343056
37082,0.0,0.0,0.0,0.009904036127575502,0.0
37083,0.0,0.0,0.0,0.0,0.0
37084,0.0,0.0,0.0,0.0,0.009917576611482916
37085,0.0,0.0,0.34519583841236895,0.3650438085913227,0.009926667606825553
37086,0.0,0.0,0.0,0.0,0.0
37087,0.0,0.0,0.0,0.009809896561364273,0.0
37088,0.0,0.0,0.0,0.009888220928048093,0.0
37089,0.0,0.0,0.0,0.0,0.0
37090,0.0,0.0,0.009855524774695796,0.008585759725960361,0.0
37091,0.0,0.0,0.0,0.0,0.0
37092,0.0,0.0,0.0,0.0,0.00985440291194176
37093,0.0,0.0,0.0,0.057959208812569205,0.05943699261417128
37094,0.0,0.0,0.0,0.0,0.01980539485388606
37095,0.0,0.0,0.0,0.0,0.0
37096,0.0,0.0,0.009891250791863166,0.2355530865959384,0.0
37097,0.0,0.0,0.0,0.0,0.0
37098,0.0,0.0,0.009927236763095615,0.0,0.0
37099,0.0,0.0,0.0,0.0,0.0
37100,0.0,0.0,0.0,0.009786640635894578,0.019853351895553772
37101,0.0,0.0,0.0,0.16616757224449774,0.01983556913413713
37102,0.0,0.0,0.0,0.0,0.0
37103,0.0,0.0,0.0,0.0,0.0
37104,0.0,0.0,0.0,0.0,0.0
37105,0.0,0.0,0.0,0.0,0.0
37106,0.0,0.0,0.0,0.009717529770146775,0.009320092684541542
37107,0.0,0.0,0.0,0.0,0.0
37108,0.0,0.0,0.0,0.0,0.02950154607055712
37109,0.0,0.0,0.0,0.0,0.0
37110,0.0,0.0,0.01966675331645155,0.0,0.0
37111,0.0,0.0,0.019623234047223766,0.0,0.0
37112,0.0,0.0,0.00974987858183584,0.009872456156803901,0.009908502252252252
37113,0.0,0.0,0.019712078179382215,0.0,0.009836500838457237
37114,0.0,0.0,0.009646473313883642,0.0,0.0
37115,0.0,0.0,0.0,0.0,0.039686673744563354
37116,0.0,0.0,0.0,0.0,0.00985440291194176
37117,0.0,0.0,0.0,0.0,0.0
37118,0.0,0.0,0.0,0.0,0.0
37119,0.0,0.0,0.0,0.0,0.0
37120,0.0,0.0,0.0,0.0,0.0
37121,0.0,0.0,0.0,0.0,0.0
37122,0.0,0.0,0.0,0.0,0.0
37123,0.0,0.0,0.0,0.009582195521572912,0.0890922472642273
37124,0.0,0.009990081473609635,0.0,0.0,0.029565045324358392
37125,0.0,0.0,0.0,0.009904036127575502,0.0
37126,0.0,0.0,0.0,0.009694709213979831,0.039508369551811306
37127,0.0,0.0,0.0,0.0,0.0
37128,0.0,0.0,0.0,0.0,0.0
37129,0.0,0.0,0.0,0.0,0.0
37130,0.0,0.0,0.009646473313883644,0.0,0.0
37131,0.0,0.0,0.0,0.0,0.029798285086582527
37132,0.0,0.0,0.0,0.0,0.0
37133,0.0,0.0,0.0,0.0,0.009756739898814884
37134,0.0,0.0,0.0,0.0,0.0
37135,0.0,0.0,0.0,0.0,0.0
37136,0.0,0.0,0.0,0.0,0.0
37137,0.0,0.0,0.0,0.0,0.0
37138,0.0,0.00998937376027203,0.009680697161752549,0.009856741573033708,0.009818663690891336
37139,0.0,0.0,0.6837791077954044,0.2432309711867737,0.0
37140,0.0,0.0,0.0,0.0,0.009800891116680591
37141,0.0,0.0,0.0,0.0,0.039625314737075784
37142,0.0,0.0,0.01899364483856555,0.0,0.019844277536323108
37143,0.0,0.0,0.0,0.0070348837209302404,0.0
37144,0.0,0.0,0.038325074938004786,0.0,0.0
37145,0.0,0.0,0.0,0.07589605294624162,0.009328120858733099
37146,0.0,0.0,0.0,0.0,0.019881009996839852
37147,0.0,0.0,0.0,0.0,0.029644944618673053
37148,0.0,0.0,0.0,0.0,0.0
37149,0.0,0.0,0.0,0.06801545776907983,0.049557943606796356
37150,0.0,0.0,0.0,0.0,0.009926667606825553
37151,0.0,0.0,0.0,0.0,0.0
37152,0.0,0.0,0.0,0.0,0.0
37153,0.0,0.0,0.0,0.0,0.00985440291194176
37154,0.0,0.0,0.0,0.0,0.009872370266479661
37155,0.0,0.0,0.0,0.0,0.0
37156,0.0,0.0,0.008834438751453802,0.0,0.009872370266479661
37157,0.0,0.0,0.009963485536018151,0.0,0.0
37158,0.0,0.0,0.0,0.0,0.0
37159,0.0,0.0,0.0,0.0,0.13822376843964748
37160,0.0,0.0,0.0,0.0,0.009836500838457237
37161,0.0,0.0,0.0,0.0,0.0
37162,0.0,0.0,0.0097848414162866,0.009856741573033708,0.039225605805848725
37163,0.0,0.0,0.029784885268193464,0.2645136016178828,0.0394480579400261
37164,0.0,0.0,0.0,0.0,0.0
37165,0.0,0.0,0.009855524774695795,0.0,0.0
37166,0.0,0.0,0.0,0.0,0.0
37167,0.0,0.0,0.0,0.0,0.019674040543040262
37168,0.0,0.0,0.0,0.009280613594287225,0.009899444483510302
37169,0.0,0.0,0.009749878581835842,0.12744044137631083,0.009954040868274058
37170,0.0,0.0,0.0,0.11792939749370657,0.009056637760222325
37171,0.0,0.0,0.0,0.0,0.009765538290788012
37172,0.0,0.0,0.0,0.0,0.0
37173,0.0,0.0,0.0,0.0,0.01983556913413713
37174,0.0,0.0,0.009915212380638787,0.0,0.0
37175,0.0,0.0,0.0,0.00949404761904762,0.0
37176,0.0,0.0,0.0,0.0,0.0
37177,0.0,0.0,0.0,0.0,0.0
37178,0.0,0.0,0.0,0.0,0.0
37179,0.0,0.0,0.0,0.0,0.0
37180,0.0,0.0,0.0,0.0,0.08941679759749936
37181,0.0,0.0,0.0,0.0,0.0
37182,0.0,0.0,0.0,0.0,0.0
37183,0.0,0.0,0.0,0.0,0.019628916697570047
37184,0.0,0.0,0.0,0.0,0.0
37185,0.0,0.0,0.0,0.009671995589856671,0.0
37186,0.0,0.0,0.0,0.0,0.0
37187,0.0,0.0,0.0,0.0,0.0
37188,0.0,0.0,0.0,0.0,0.0
37189,0.0,0.0,0.0,0.0,0.019673066602833095
37190,0.0,0.0,0.0,0.0,0.0
37191,0.0,0.0,0.0,0.009626886145404665,0.009914549978872247
37192,0.0,0.0,0.0,0.23240318987872385,0.0
37193,0.0,0.0,0.0,0.009626886145404663,0.0
37194,0.0,0.0,0.05944137985701691,0.029060322280522754,0.04917003319497217
37195,0.0,0.0,0.0,0.0,0.009881378535832104
37196,0.0,0.0,0.0,0.0,0.0
37197,0.0,0.0,0.009646473313883642,0.0,0.0
37198,0.0,0.0,0.0,0.0,0.0
37199,0.0,0.0,0.0,0.0,0.0
37200,0.0,0.0,0.0,0.0,0.0
37201,0.0,0.0,0.0,0.0,0.0
37202,0.0,0.0,0.0,0.0,0.019790178196012618
37203,0.0,0.009980889014722537,0.0,0.0,0.0
37204,0.0,0.0,0.0,0.0,0.0
37205,0.0,0.0,0.0,0.0,0.0
37206,0.0,0.0,0.0,0.019345690234984156,0.0
37207,0.0,0.0,0.0,0.0,0.009783182765809589
37208,0.0,0.0,0.0,0.0,0.039398244097504496
37209,0.0,0.0,0.019431314730170245,0.0,0.0
37210,0.0,0.00998937376027203,0.009879313375124493,0.019113876870173453,0.019655553032289254
37211,0.0,0.0,0.0,0.0,0.0
37212,0.0,0.0,0.7227531530586906,0.1363606618289441,0.0
37213,0.0,0.0,0.0,0.0,0.009972373733796133
37214,0.0,0.0,0.009749878581835842,0.029001372092626054,0.02967659001335497
37215,0.0,0.0,0.0,0.0,0.0
37216,0.0,0.0,0.722580794804125,0.20655794325348883,0.03949999716036379
37217,0.0,0.0,0.0,0.0,0.0
37218,0.0,0.0,0.0,0.0,0.0
37219,0.0,0.0,0.0,0.0,0.0
37220,0.0,0.0,0.0,0.0,0.01982113404491602
37221,0.0,0.0,0.0,0.0,0.0
37222,0.0,0.0,0.2672430083800999,0.038917807190326954,0.02947899923760117
37223,0.0,0.0,0.0,0.0,0.01992947664700711
37224,0.0,0.0,0.0,0.0,0.009914549978872247
37225,0.0,0.0,0.0,0.009763494713411243,0.019835302948978208
37226,0.0,0.0,0.0,0.0,0.009944899689177732
37227,0.0,0.0,0.0,0.0,0.0
37228,0.0,0.0,0.0,0.0,0.009908502252252252
37229,0.0,0.0,0.0,0.0,0.0
37230,0.0,0.0,0.0,0.0,0.009954040868274058
37231,0.0,0.0,0.0,0.0,0.0
37232,0.0,0.0,0.0,0.0,0.009836500838457237
37233,0.0,0.0,0.0,0.0,0.0
37234,0.0,0.0,0.0,0.0,0.029734680796123583
37235,0.0,0.0,0.0,0.0,0.0
37236,0.0,0.0,0.029249635745507527,0.0,0.009655251245942114
37237,0.0,0.0,0.0,0.0,0.02961757135722455
37238,0.0,0.0,0.0,0.0,0.00974795734662789
37239,0.0,0.0,0.0,0.0,0.009491639697950378
37240,0.0,0.0,0.0,0.0,0.009969313568123878
37241,0.0,0.0,0.0,0.0,0.019780806519600954
37242,0.0,0.0,0.0,0.0,0.00985440291194176
37243,0.0,0.0,0.0,0.0,0.009908502252252252
37244,0.0,0.0,0.0,0.0,0.038516114546960585
37245,0.0,0.0,0.0,0.0,0.03982978956247943
37246,0.0,0.0,0.0,0.0,0.019871701119909716
37247,0.0,0.0,0.0,0.0,0.0
37248,0.0,0.0,0.0,0.0,0.018248143707698127
37249,0.0,0.0,0.0,0.0,0.0
37250,0.0,0.0,0.0,0.0,0.009908502252252252
37251,0.0,0.0,0.0,0.00991763233334679,0.0
37252,0.0,0.0,0.0,0.0,0.05959700290462343
37253,0.0,0.0,0.039176845274863877,0.0,0.019789847743310777
37254,0.0,0.0,0.0,0.0,0.019841328595354507
37255,0.0,0.0,0.0,0.009809896561364273,0.019781400527634968
37256,0.0,0.0,0.009612490594431904,0.0978658483728227,0.0
37257,0.0,0.0,0.0,0.27613711206634844,0.0
37258,0.0,0.0,0.8755878334035332,0.0,0.03961597637867876
37259,0.0,0.0,0.0,0.029094022923325732,0.029756129536828414
37260,0.0,0.009991497201162049,0.32658129283203363,0.16618457595324887,0.009441985244802144
37261,0.0,0.0,0.0,0.0,0.0
37262,0.0,0.0,0.0,0.0,0.08923984244664261
37263,0.0,0.0,0.0,0.0,0.029765977485464345
37264,0.0,0.0,0.048181824372867686,0.01740386725118951,0.0
37265,0.0,0.0,0.0,0.0,0.009818663690891336
37266,0.0,0.0,0.0,0.0,0.0
37267,0.0,0.0,0.0,0.0,0.009818663690891339
37268,0.0,0.0,0.0,0.019458203927391074,0.049102608548499085
37269,0.0,0.0,0.0,0.0,0.0
37270,0.0,0.0,0.0,0.0,0.0
37271,0.0,0.0,0.009909211106214191,0.0,0.0099509919419443
37272,0.0,0.0,0.0,0.0,0.009863378406782036
37273,0.0,0.0,0.0,0.0,0.0
37274,0.0,0.0,0.0,0.0,0.0
37275,0.0,0.009973476677158115,0.0,0.0,0.009926667606825553
37276,0.0,0.0,0.0,0.00992785401046824,0.0
37277,0.0,0.0,0.0,0.0,0.009669620166220205
37278,0.0,0.0,0.0,0.009197903014416777,0.009872370266479661
37279,0.0,0.0,0.0,0.0,0.0
37280,0.0,0.0,0.0,0.0,0.0
37281,0.0,0.0,0.0,0.0,0.0
37282,0.0,0.0,0.0,0.0,0.0
37283,0.0,0.0,0.0,0.0,0.0
37284,0.0,0.0,0.0,0.0,0.03960724906263865
37285,0.0,0.0,0.0,0.0,0.0
37286,0.0,0.0,0.0,0.0,0.009967784189471448
37287,0.0,0.0,0.019537724105746813,0.0,0.0
37288,0.0,0.0,0.00954523841869311,0.0,0.0
37289,0.0,0.0,0.0,0.0,0.0
37290,0.0,0.0,0.0,0.0,0.03783935257938858
37291,0.0,0.0,0.0,0.009717529770146775,0.03962891785742927
37292,0.0,0.0,0.0,0.0,0.0
37293,0.0,0.0,0.0,0.0,0.0
37294,0.0,0.0,0.058841339006374824,0.0099040361275755,0.0
37295,0.0,0.0,0.0,0.0,0.0
37296,0.0,0.0,0.0,0.0,0.0
37297,0.0,0.0,0.0,0.0,0.009688652755602047
37298,0.0,0.0,0.0,0.0,0.029547510457447156
37299,0.0,0.0,0.0,0.0,0.0
37300,0.0,0.0,0.0,0.0,0.0
37301,0.0,0.0,0.009784841416286598,0.0,0.009944899689177732
37302,0.0,0.0,0.0,0.0,0.0
37303,0.0,0.0,0.0,0.038437850583817164,0.00998524697137345
37304,0.0,0.0,0.009820055904961565,0.009856741573033708,0.02976183746590336
37305,0.0,0.01998830605255045,0.0,0.07815767471324556,0.0
37306,0.0,0.0,0.0,0.0,0.03960718342385574
37307,0.0,0.0,0.0,0.0,0.0
37308,0.0,0.0,0.0,0.0,0.0
37309,0.0,0.0,0.0,0.0,0.0
37310,0.0,0.0,0.0,0.0,0.0
37311,0.0,0.0,0.0,0.0,0.0
37312,0.0,0.0,0.0,0.0,0.009320092684541542
37313,0.0,0.0,0.0,0.0,0.0
37314,0.0,0.0,0.0,0.0,0.019763563380069068
37315,0.0,0.0,0.0,0.0,0.0
37316,0.0,0.0,0.029013253787820808,0.0,0.009908502252252252
37317,0.0,0.0,0.0,0.0,0.0
37318,0.0,0.0,0.0,0.0,0.0
37319,0.0,0.0,0.0,0.0,0.019826411134753717
37320,0.0,0.0,0.0,0.0,0.0
37321,0.0,0.0,0.0,0.0,0.0
37322,0.0,0.0,0.0,0.0,0.0
37323,0.0,0.0,0.0,0.0,0.019715920301087108
37324,0.0,0.019974503345316644,0.0,0.0,0.029842555793514927
37325,0.0,0.0,0.0,0.0,0.0
37326,0.0,0.0,0.0,0.0,0.019481382244629322
37327,0.0,0.0,0.0,0.0,0.0
37328,0.0,0.0,0.0,0.0,0.0099570916635232
37329,0.0,0.0,0.06672752840274625,0.0,0.0
37330,0.0,0.0,0.0,0.0,0.0
37331,0.0,0.0,0.0,0.0,0.0
37332,0.0,0.0,0.0,0.0,0.0
37333,0.0,0.0,0.0,0.0,0.019726904098257714
37334,0.0,0.0,0.0,0.0,0.0
37335,0.0,0.0,0.0,0.0,0.029584041718279063
37336,0.0,0.0,0.0,0.0,0.0
37337,0.0,0.0,0.0,0.0,0.14893495491735492
37338,0.0,0.0,0.0,0.0,0.0
37339,0.0,0.0,0.0,0.01919103706186023,0.0
37340,0.0,0.0,0.0,0.0,0.0
37341,0.0,0.0,0.0,0.0,0.0
37342,0.0,0.0,0.0,0.0,0.0
37343,0.0,0.0,0.0,0.0,0.0
37344,0.0,0.0,0.0,0.02954074345290117,0.0
37345,0.0,0.0,0.0,0.0,0.0
37346,0.0,0.0,0.0,0.0,0.0
37347,0.0,0.0,0.0,0.0,0.0
37348,0.0,0.0,0.0,0.0,0.019674624953453443
37349,0.0,0.0,0.0,0.0,0.0
37350,0.0,0.0,0.0,0.0,0.039682598420279956
37351,0.0,0.0,0.0,0.0,0.017519696267293435
37352,0.0,0.0,0.40482110589253417,0.11701599537188537,0.0
37353,0.0,0.0,0.0,0.00976349471341124,0.02981645025731945
37354,0.0,0.0,0.0,0.029385928278796446,0.0
37355,0.0,0.0,0.0,0.019713595529863417,0.0
37356,0.0,0.0,0.0,0.0,0.0
37357,0.0,0.0,0.0,0.0,0.009954040868274058
37358,0.0,0.0,0.0,0.0,0.00912762991538885
37359,0.0,0.0,0.0,0.0,0.0
37360,0.0,0.0,0.0,0.0,0.0
37361,0.0,0.0,0.0,0.0,0.0
37362,0.0,0.0,0.0,0.009494047619047619,0.0
37363,0.0,0.009991497201162049,0.009820055904961565,0.0,0.009712984683317235
37364,0.0,0.0,0.0,0.0,0.0
37365,0.0,0.0,0.0,0.0,0.0
37366,0.0,0.0,0.0,0.01971359552986342,0.0
37367,0.0,0.0,0.0,0.0,0.0
37368,0.0,0.0,0.0,0.0,0.0
37369,0.0,0.019961781629759482,0.0,0.0,0.00978318276580959
37370,0.0,0.0,0.0,0.0,0.0
37371,0.0,0.0,0.0,0.0,0.019903635113292368
37372,0.0,0.0,0.0,0.0,0.0
37373,0.0,0.0,0.0,0.0,0.0
37374,0.0,0.0,0.0,0.0,0.0
37375,0.0,0.0,0.0,0.0,0.019808278095959767
37376,0.0,0.0,0.9675263594540466,0.0,0.019817004504504503
37377,0.0,0.0,0.07722296017035309,0.1282018958730317,0.019604929671998107
37378,0.0,0.0,0.0,0.0,0.0
37379,0.0,0.0,0.0,0.0,0.0
37380,0.0,0.0,0.0,0.009763494713411243,0.0
37381,0.0,0.0,0.0,0.0,0.0
37382,0.0,0.0,0.0,0.0,0.009824602214571508
37383,0.0,0.0,0.009578746463992366,0.0,0.0
37384,0.0,0.03995643997527063,0.0,0.06760965032004648,0.0
37385,0.0,0.0,0.0,0.0,0.009890403259800477
37386,0.0,0.0,0.0,0.0,0.0
37387,0.0,0.0,0.009891250791863166,0.0,0.0
37388,0.0,0.0,0.0,0.019808528300203306,0.009056637760222325
37389,0.0,0.0,0.0,0.0,0.0
37390,0.0,0.0,0.0,0.0,0.0
37391,0.0,0.0,0.0,0.0,0.009695592286501376
37392,0.0,0.0,0.0,0.0,0.0
37393,0.0,0.0,0.0,0.0,0.009890403259800477
37394,0.0,0.0,0.0,0.0,0.0
37395,0.0,0.0,0.0,0.0,0.0
37396,0.0,0.0,0.0,0.0,0.0
37397,0.0,0.0,0.018770712957974868,0.0,0.0
37398,0.0,0.0,0.0,0.0,0.009954040868274058
37399,0.0,0.0,0.0,0.0,0.0
37400,0.0,0.0,0.0,0.0,0.0
37401,0.0,0.0,0.0,0.0,0.009890403259800477
37402,0.0,0.0,0.00947892074198988,0.0,0.0
37403,0.0,0.0,0.0,0.0,0.0
37404,0.0,0.0,0.0,0.0,0.0099509919419443
37405,0.0,0.0,0.0,0.009626886145404663,0.0
37406,0.0,0.0,0.01946652921884521,0.0,0.0
37407,0.0,0.0,0.0,0.0,0.0
37408,0.0,0.0,0.0,0.0,0.0
37409,0.0,0.0,0.0,0.0,0.009963198867657466
37410,0.0,0.0,0.009927236763095615,0.0,0.009655251245942114
37411,0.0,0.0,0.0,0.0,0.0
37412,0.0,0.0,0.009855524774695795,0.0,0.049550169227963445
37413,0.0,0.0,0.0,0.0,0.0
37414,0.0,0.0,0.0,0.0,0.0
37415,0.0,0.0,0.009784841416286598,0.6524221377340395,0.03956827624703997
37416,0.0,0.0,0.0,0.0,0.0
37417,0.0,0.0,0.0,0.0,0.0
37418,0.0,0.0,0.0,0.0,0.05940554374782257
37419,0.0,0.00999043536788409,0.0,0.0,0.0
37420,0.0,0.0,0.0,0.0,0.017918459829143533
37421,0.0,0.0,0.0,0.0,0.0
37422,0.0,0.0,0.0,0.009833263275886225,0.0
37423,0.0,0.0,0.0,0.0,0.0
37424,0.0,0.0,0.0,0.0,0.009890403259800477
37425,0.0,0.0,0.0,0.0,0.00912762991538885
37426,0.0,0.0,0.0,0.0,0.0
37427,0.0,0.0,0.0,0.0,0.04948907957256901
37428,0.0,0.0,0.0,0.0,0.03923864668729891
37429,0.0,0.0,0.0,0.0,0.09839376248680948
37430,0.0,0.0,0.0,0.0,0.0
37431,0.0,0.0,0.0,0.0,0.0
37432,0.0,0.0,0.0,0.0,0.0
37433,0.0,0.0,0.0,0.0,0.0
37434,0.0,0.0,0.0,0.0,0.008028056569343056
37435,0.0,0.0,0.0,0.019770517722389264,0.05936719789650421
37436,0.0,0.0,0.0,0.0,0.019835302948978208
37437,0.0,0.0,0.0,0.0,0.0
37438,0.0,0.0,0.009909211106214191,0.0,0.029510741489315734
37439,0.0,0.0,0.0,0.0,0.009926667606825553
37440,0.0,0.0,0.008834438751453802,0.0,0.0
37441,0.0,0.0,0.0,0.0,0.0
37442,0.0,0.0,0.017962133131530184,0.5943378141441983,0.06919569027452949
37443,0.0,0.0,0.0,0.0,0.0
37444,0.0,0.0,0.0,0.0,0.0
37445,0.0,0.0,0.0,0.0,0.0
37446,0.0,0.0,0.0,0.019585206930389,0.0
